"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D18","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Analyst consensus estimates Micron Technology Inc.'s revenue for the upcoming period at $50.78 billion.","EXPECTED","upcoming_earnings_period","upcoming_earnings_period","KEEP_PENDING: standalone analyst, consensus, or external forecast snapshots lack a sufficiently bounded Micron issuer action or reconstructed target Event.","[{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c336d391d1910f8e263ff0d99e337afb69f7a59f936c1ecb04235bacfbdc7335"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c336d391d1910f8e263ff0d99e337afb69f7a59f936c1ecb04235bacfbdc7335""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08""}]","historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756 | historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c | historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08 | historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01 | historical:finnhub_company_news:c336d391d1910f8e263ff0d99e337afb69f7a59f936c1ecb04235bacfbdc7335"
"D20","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Gartner projects worldwide semiconductor revenue to reach approximately $1.6 trillion in 2026.","EXPECTED","2026-01-01T00:00:00..2026-12-31T00:00:00","2026-01-01T00:00:00..2026-12-31T00:00:00","KEEP_PENDING: standalone third-party/industry forecasts lack a concrete issuer action or bounded event occurrence.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5""}","historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"
"D21","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","TrendForce projects DRAM revenue to reach $903.3 billion in 2027.","EXPECTED","2027-01-01T00:00:00..2027-12-31T00:00:00","2027-01-01T00:00:00..2027-12-31T00:00:00","KEEP_PENDING: external AI/DRAM forecasts and standalone Micron revenue or earnings projections lack a concrete issuer action or bounded target-specific forecast event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6""}","historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6"
"D23","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Corning Inc. plans to expand advanced materials manufacturing for next-generation devices and semiconductors.","PLANNED",,"UNKNOWN","KEEP_PENDING: plausible relevance remains, but the current proposition lacks a sufficiently settled Micron-specific occurrence, attribution, matter stage, or target consequence.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b""}","historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"
"D24","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron had annual revenue growth of 106% over the past two years.","ACTUAL","past two years","past two years","KEEP_PENDING: potentially relevant material remains unresolved in occurrence identity, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee""}","historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee"
"D25","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron incurred a loss of $5.8 billion in fiscal 2023.","ACTUAL","fiscal_2023","fiscal_2023","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c""}","historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"
"D26","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Micron holds a Zacks Rank of #2 (Buy).","ONGOING",,"UNKNOWN","KEEP_PENDING: stale background, generic ranking, security commentary, or policy context lacks a current canonical occurrence with durable downstream utility.","[{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756""},{""candidate_date"":""2026-09-07"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:f84e21b36fe651a2419cf13d1b048f2fbae2479d909d5ddd3a2e7d081f9ec57e"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:f84e21b36fe651a2419cf13d1b048f2fbae2479d909d5ddd3a2e7d081f9ec57e""}]","historical:finnhub_company_news:06f7a0241928535219b59107d8fa8c0328aeef0fceef360125dbb0ab706a5756 | historical:finnhub_company_news:f84e21b36fe651a2419cf13d1b048f2fbae2479d909d5ddd3a2e7d081f9ec57e"
"D29","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Axcelis Technologies plans to expand its Korean ion implanter facility to serve as an Asia-Pacific export hub.","PLANNED",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b""}","historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"
"D31","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Kevin Warsh assessed that current financial conditions are not restrictive.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10""}","historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"
"D32","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","SK hynix's CEO expects a market shortage to persist through 2030.","EXPECTED","2030/12/31 0:00:00","2030/12/31 0:00:00","KEEP_PENDING: standalone external forecasts or analyst snapshots do not establish a concrete Micron action or bounded canonical occurrence; D536 is consolidated into T1 as a duplicate of D220.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5""}","historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5"
"D33","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron (MU) trades at a PEG ratio of 0.64.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone valuation, ownership, return, price-target, or performance snapshots do not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08""}","historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08"
"D35","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Micron Technology has strengthened security measures for its SSDs.","ACTUAL",,"UNKNOWN","KEEP_PENDING: stale background, generic ranking, security commentary, or policy context lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-07"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:04c23f4345dd16ad67c65a1151944cc76f97ebc355e21a2f51dfc979098dc8eb"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:04c23f4345dd16ad67c65a1151944cc76f97ebc355e21a2f51dfc979098dc8eb""}","historical:finnhub_company_news:04c23f4345dd16ad67c65a1151944cc76f97ebc355e21a2f51dfc979098dc8eb"
"D36","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron's current stock price is $1,011.45.","ONGOING",,"2026-09-01T00:00:00..2026-09-02T00:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron's current stock price is $1,011.45."",""runtime_package_id"":null,""source_id"":""mention:552d40c19b6dd2cd6a9cf305f3a5bedffe6c2ef9c0bf9697d75e5d248e1e41ea"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""},{""candidate_date"":""2026-09-02"",""evidence"":""Micron's current stock price is $1,011.45."",""runtime_package_id"":null,""source_id"":""mention:5d0e4c13f8b676910311c103a98cc6644f1ca31051833ac1956bfaff5b816dc5"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:0ba8cd587bf2a964ebfbe608"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""}]","historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727 | historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"
"D37","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron shares rose almost 700% in the last year.","ACTUAL",,"2025-09-01T00:00:00..2026-09-01T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc""}","historical:finnhub_company_news:6449b217c8409c285675356946819fbaf1af6bfa8b42d8812ef37928380bcfdc"
"D38","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Amazon requires approximately $220 billion in capital spending.","EXPECTED",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e""}","historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e"
