run_id,node,request_id,request_name,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,provider_input_tokens,system_chars,user_chars,system_prompt_chars,system_prompt_tokens_est,system_prompt_share_pct,react_protocol_chars,react_protocol_tokens_est,react_protocol_share_pct,task_contract_chars,task_contract_tokens_est,task_contract_share_pct,workflow_memory_chars,workflow_memory_tokens_est,workflow_memory_share_pct,fresh_observations_chars,fresh_observations_tokens_est,fresh_observations_share_pct,obtained_observations_chars,obtained_observations_tokens_est,obtained_observations_share_pct,passive_carryover_chars,passive_carryover_tokens_est,passive_carryover_share_pct,task_memory_other_chars,task_memory_other_tokens_est,task_memory_other_share_pct,user_other_chars,user_other_tokens_est,user_other_share_pct,user_json_overhead_chars,user_json_overhead_tokens_est,user_json_overhead_share_pct,fresh_tool_results,fresh_observation_blocks,obtained_input_blocks,obtained_input_chars,passive_input_blocks,passive_input_chars,retain_output_declared,retain_output_valid,action_citation_aliases,action_bare_aliases,reasoning_citation_aliases,reasoning_bare_aliases,event_time_tags,read_observation_calls
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-4e85-73f3-a6bb-1da7687287a2,C2.BuildGlobalResearch.LOOP7,2026-07-13T20:18:11.717964+00:00,C2,1,7,task_706b6ccfbcb6461196a7111fcf1c5c4b,succeeded,,4314,7252,7201,7252,2629,60.95,1101,331,7.66,1848,405,9.39,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,1.06,3548,795,18.42,488,108,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-55fb-7873-aa31-abfc9fc22dcd,C3.BuildGlobalResearch.LOOP3,2026-07-13T20:18:13.627904+00:00,C3,1,3,task_c5fe5fde954b4aad9cb790f2af4a979f,succeeded,,4530,9141,6534,9141,3008,66.41,1101,327,7.22,1771,384,8.48,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,1.0,2982,663,14.65,464,103,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-919e-7ab2-a0b5-e8e200dfa739,C3.BuildGlobalResearch.LOOP4,2026-07-13T20:18:28.894007+00:00,C3,2,4,task_c5fe5fde954b4aad9cb790f2af4a979f,succeeded,,63591,9141,205649,9141,3936,6.19,1101,428,0.67,1771,502,0.79,2,1,0.0,187962,54403,85.55,2,1,0.0,2,1,0.0,497,238,0.37,3343,970,1.53,10969,3111,4.89,4,270,0,2,0,2,17,17,17,0,0,35,6,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d22-b0e7-74e1-8e9e-6773fe8b87c0,C3.BuildGlobalResearch.LOOP5,2026-07-13T20:19:42.439652+00:00,C3,3,5,task_c5fe5fde954b4aad9cb790f2af4a979f,succeeded,,44528,9141,138628,9141,3912,8.79,1101,425,0.95,1771,499,1.12,2,1,0.0,75176,21569,48.44,26844,7891,17.72,21430,6134,13.77,2947,1437,3.23,3343,965,2.17,6014,1695,3.81,1,102,17,26844,22,21430,9,9,38,0,1,18,8,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,2026-07-13T20:20:15.158576+00:00,C2,2,10,task_706b6ccfbcb6461196a7111fcf1c5c4b,succeeded,,302932,7252,716539,7252,4969,1.64,1101,625,0.21,1848,765,0.25,2,1,0.0,652019,270796,89.39,2,1,0.0,2,1,0.0,742,539,0.18,8724,3654,1.21,52099,21581,7.12,7,636,0,2,0,2,11,11,26,0,0,8,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-181c-7f90-a7e3-574ad0207219,O4.BuildGlobalResearch.LOOP1,2026-07-13T21:13:40.124441+00:00,O4,1,1,task_59182ff772ab4d7db3acec1a7d177b30,succeeded,,4820,9936,6793,9936,3222,66.84,1101,331,6.87,1729,380,7.88,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,0.95,3264,734,15.23,483,107,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-1842-7cc0-94b0-c1d6e363e2f4,C3.BuildGlobalResearch.LOOP1,2026-07-13T21:13:40.162571+00:00,C3,1,1,task_0ae05515ebcd495db0af5a8b3327a0ca,succeeded,,4533,9141,6534,9141,3010,66.41,1101,327,7.22,1771,384,8.48,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,1.0,2982,664,14.65,464,103,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-1860-7fa1-8c8c-d3a0d0338734,C2.BuildGlobalResearch.LOOP1,2026-07-13T21:13:40.192741+00:00,C2,1,1,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,4316,7252,7201,7252,2631,60.95,1101,331,7.66,1848,405,9.39,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,1.06,3548,795,18.42,488,108,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-1863-7320-9902-55dc23875100,C1.BuildGlobalResearch.LOOP1,2026-07-13T21:13:40.195074+00:00,C1,1,1,task_16d9fc34917846f3b300866d4f228346,succeeded,,6049,15305,7709,15305,4293,70.98,1101,323,5.34,1864,399,6.6,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.74,4017,877,14.5,511,112,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-403f-7243-b59d-d2a222c42c94,O4.BuildGlobalResearch.LOOP2,2026-07-13T21:13:50.399614+00:00,O4,2,2,task_59182ff772ab4d7db3acec1a7d177b30,succeeded,,156444,9936,381228,9936,5759,3.68,1101,592,0.38,1729,679,0.43,2,1,0.0,346082,136549,87.28,2,1,0.0,2,1,0.0,574,373,0.24,3625,1454,0.93,28111,11035,7.05,3,285,0,2,0,2,7,7,9,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-50ca-7900-b816-291bda55b167,C3.BuildGlobalResearch.LOOP2,2026-07-13T21:13:54.634562+00:00,C3,2,2,task_0ae05515ebcd495db0af5a8b3327a0ca,failed,"CancelledError()

NoneType: None
",,9141,147471,9141,,8.43,1101,,0.92,1771,,1.08,2,,0.0,133676,,82.64,2,,0.0,2,,0.0,521,,0.57,3343,,2.08,7053,,4.29,3,180,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-56eb-7451-ba4c-856efa2d59b6,C2.BuildGlobalResearch.LOOP2,2026-07-13T21:13:56.203442+00:00,C2,2,2,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,5808,7252,12708,7252,2699,46.46,1101,339,5.84,1848,416,7.16,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,863,332,5.71,8363,1903,32.77,525,119,2.03,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,2026-07-13T21:15:36.851608+00:00,C1,2,4,task_16d9fc34917846f3b300866d4f228346,succeeded,,518845,15305,1759376,15305,5829,1.12,1101,439,0.08,1864,542,0.1,2,1,0.0,1652923,481396,92.78,2,1,0.0,2,1,0.0,1577,969,0.19,4378,1296,0.25,97527,28371,5.47,5,2839,0,2,0,2,8,8,12,0,0,10,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-3873-7172-8279-183ef722e8bc,C2.BuildGlobalResearch.LOOP5,2026-07-13T21:17:05.011417+00:00,C2,3,5,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,284816,7252,672802,7252,4939,1.73,1101,621,0.22,1848,761,0.27,2,1,0.0,612019,254173,89.24,2,1,0.0,2,1,0.0,1191,963,0.34,8724,3632,1.28,47913,19724,6.93,7,581,0,2,0,2,0,0,0,0,0,7,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-b807-7941-ba85-a606f0b36864,C2.BuildGlobalResearch.LOOP6,2026-07-13T21:17:37.671871+00:00,C2,4,6,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,10800,7252,26254,7252,3200,29.63,1101,402,3.72,1848,493,4.56,2,1,0.0,5713,1534,14.21,6010,1688,15.63,96,26,0.24,1406,742,6.87,8724,2353,21.79,1354,361,3.34,6,6,6,6010,1,96,0,0,0,0,0,6,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d58-ad82-72d2-a370-2f8c58245d3a,C2.BuildGlobalResearch.LOOP7,2026-07-13T21:18:40.514833+00:00,C2,5,7,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,8964,7252,21056,7252,3064,34.19,1101,385,4.3,1848,472,5.27,2,1,0.01,1078,279,3.11,6055,1628,18.16,2,1,0.01,1214,617,6.88,8724,2253,25.14,1032,264,2.94,2,2,6,6055,0,2,0,0,0,2,0,6,0,2
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d58-d729-71a1-8288-01d224f3d544,C2.BuildGlobalResearch.LOOP8,2026-07-13T21:18:51.177480+00:00,C2,6,8,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,8968,7252,21109,7252,3062,34.15,1101,385,4.29,1848,472,5.26,2,1,0.01,1078,279,3.11,6055,1627,18.14,2,1,0.01,1265,626,6.98,8724,2252,25.11,1034,263,2.94,2,2,6,6055,0,2,6,6,4,2,0,6,0,2
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d58-e635-7da3-bfc3-2fb8983f1353,C3.BuildGlobalResearch.LOOP3,2026-07-13T21:18:55.029316+00:00,C3,1,3,task_84047e58d48c462f904dd600803570f8,succeeded,,4538,9141,6534,9141,3013,66.41,1101,328,7.22,1771,385,8.48,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,1.0,2982,665,14.65,464,102,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d59-2f28-7a01-b0fd-5f4d26bf9eaf,C3.BuildGlobalResearch.LOOP4,2026-07-13T21:19:13.704353+00:00,C3,2,4,task_84047e58d48c462f904dd600803570f8,succeeded,,53825,9141,172715,9141,3922,7.29,1101,426,0.79,1771,501,0.93,2,1,0.0,157337,45269,84.1,2,1,0.0,2,1,0.0,664,338,0.63,3343,967,1.8,8493,2399,4.46,3,219,0,2,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d59-3082-7663-a2a5-c2db57fa236b,C2.BuildGlobalResearch.LOOP9,2026-07-13T21:19:14.050084+00:00,C2,7,9,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,9287,7252,21669,7252,3066,33.01,1101,385,4.15,1848,472,5.08,2,1,0.01,1078,279,3.01,6055,1628,17.53,2,1,0.01,1805,932,10.03,8724,2254,24.27,1054,269,2.9,2,2,6,6055,0,2,0,0,0,0,0,0,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d59-5509-7f53-a9c0-fb3255a81b05,C2.BuildGlobalResearch.LOOP10,2026-07-13T21:19:23.401767+00:00,C2,8,10,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,9276,7252,21640,7252,3066,33.05,1101,385,4.15,1848,472,5.09,2,1,0.01,1078,279,3.01,6055,1629,17.56,2,1,0.01,1776,920,9.92,8724,2254,24.3,1054,269,2.9,2,2,6,6055,0,2,6,6,0,2,0,6,0,2
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d59-953a-78a1-8743-a1668f91a26d,C2.BuildGlobalResearch.LOOP11,2026-07-13T21:19:39.834914+00:00,C2,9,11,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,9274,7252,21630,7252,3065,33.05,1101,385,4.15,1848,472,5.09,2,1,0.01,1078,279,3.01,6055,1628,17.56,2,1,0.01,1766,920,9.92,8724,2254,24.3,1054,269,2.9,2,2,6,6055,0,2,6,6,0,2,0,6,0,2
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d59-cb37-7240-967d-7a3ab0f94b80,C2.BuildGlobalResearch.LOOP12,2026-07-13T21:19:53.655132+00:00,C2,10,12,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,9282,7252,21649,7252,3064,33.01,1101,385,4.15,1848,472,5.08,2,1,0.01,1078,279,3.01,6055,1628,17.54,2,1,0.01,1785,931,10.03,8724,2253,24.27,1054,268,2.9,2,2,6,6055,0,2,4,4,4,0,0,2,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d5a-0c94-7403-9660-c902ba23abe9,C3.BuildGlobalResearch.LOOP5,2026-07-13T21:20:10.388003+00:00,C3,3,5,task_84047e58d48c462f904dd600803570f8,succeeded,,83229,9141,264876,9141,4022,4.83,1101,437,0.53,1771,513,0.62,2,1,0.0,216158,63839,76.7,21560,6613,7.95,5745,1684,2.02,2894,1562,1.88,3343,992,1.19,12302,3566,4.28,3,299,15,21560,4,5745,0,0,0,0,0,23,0,0
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d5e-2234-73a3-b319-fc5eb743f82d,C3.BuildGlobalResearch.LOOP6,2026-07-13T21:24:38.068404+00:00,C3,4,6,task_84047e58d48c462f904dd600803570f8,succeeded,,21247,9141,62274,9141,3649,17.17,1101,397,1.87,1771,466,2.19,2,1,0.0,2,1,0.0,21560,5999,28.24,29418,7829,36.85,2945,1446,6.81,3343,900,4.23,2132,559,2.64,0,0,15,21560,23,29418,9,9,26,0,0,22,4,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-6869-7ad0-a0b2-baa60bea2a8a,O4.BuildGlobalResearch.LOOP1,2026-07-13T20:44:31.209480+00:00,O4,1,1,task_42483181d7aa4bb1b0260bb53c273f52,succeeded,,4820,9936,6793,9936,3222,66.84,1101,331,6.87,1729,380,7.88,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,0.95,3264,734,15.23,483,107,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-6892-7ec0-9de1-74d9f80bef15,C1.BuildGlobalResearch.LOOP1,2026-07-13T20:44:31.250581+00:00,C1,1,1,task_83ecaba8b3a94a60b043928cbb725eee,succeeded,,6042,15305,7709,15305,4288,70.98,1101,323,5.34,1864,399,6.6,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.74,4017,876,14.5,511,111,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-68a6-7eb0-b7ac-de6e30ed9907,C3.BuildGlobalResearch.LOOP1,2026-07-13T20:44:31.270292+00:00,C3,1,1,task_51d90c4c462742cfa2a7d480337fc97b,succeeded,,4535,9141,6534,9141,3011,66.41,1101,327,7.22,1771,384,8.48,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,1.0,2982,664,14.65,464,104,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-68a8-7db1-af02-87f707691db9,C2.BuildGlobalResearch.LOOP1,2026-07-13T20:44:31.272106+00:00,C2,1,1,task_6c5624c5fefb4221a6276b09b0e9b457,succeeded,,4316,7252,7201,7252,2631,60.95,1101,331,7.66,1848,405,9.39,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,1.06,3548,795,18.42,488,108,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-a0b9-7223-aa8f-a73e00c2fcab,O4.BuildGlobalResearch.LOOP2,2026-07-13T20:44:45.625563+00:00,O4,2,2,task_42483181d7aa4bb1b0260bb53c273f52,succeeded,,156159,9936,380840,9936,5760,3.69,1101,592,0.38,1729,679,0.43,2,1,0.0,346080,136561,87.45,2,1,0.0,2,1,0.0,208,82,0.05,3625,1454,0.93,28091,11028,7.06,3,285,0,2,0,2,6,6,10,0,0,3,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-b5fa-76e3-9e47-0426a4c83711,C1.BuildGlobalResearch.LOOP2,2026-07-13T20:44:51.066814+00:00,C1,2,2,task_83ecaba8b3a94a60b043928cbb725eee,succeeded,,59576,15305,186711,15305,5678,9.53,1101,427,0.72,1864,528,0.89,2,1,0.0,168842,48479,81.37,2,1,0.0,2,1,0.0,716,421,0.71,4378,1263,2.12,9804,2777,4.66,4,261,0,2,0,2,33,33,50,0,0,4,1,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-bb22-7850-9217-c15df851e5e5,C3.BuildGlobalResearch.LOOP2,2026-07-13T20:44:52.386370+00:00,C3,2,2,task_51d90c4c462742cfa2a7d480337fc97b,succeeded,,50088,9141,157750,9141,3955,7.9,1101,430,0.86,1771,505,1.01,2,1,0.0,142071,41321,82.5,2,1,0.0,2,1,0.0,744,416,0.83,3343,975,1.95,8714,2483,4.96,4,208,0,2,0,2,12,12,11,0,0,18,0,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3a-ae35-7ff3-83e2-5c0ea19d5bb4,C3.BuildGlobalResearch.LOOP3,2026-07-13T20:45:54.613744+00:00,C3,3,3,task_51d90c4c462742cfa2a7d480337fc97b,succeeded,,105326,9141,326546,9141,4195,3.98,1101,456,0.43,1771,535,0.51,2,1,0.0,282512,86658,82.28,17600,5588,5.3,4982,1529,1.45,2355,1435,1.36,3343,1034,0.98,12880,3895,3.7,4,323,12,17600,6,4982,30,30,28,0,4,33,40,0
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,2026-07-13T20:51:16.505989+00:00,C2,2,4,task_6c5624c5fefb4221a6276b09b0e9b457,succeeded,,322424,7252,902617,7252,4156,1.29,1101,522,0.16,1848,640,0.2,2,1,0.0,829947,292629,90.76,2,1,0.0,2,1,0.0,781,557,0.17,8724,3056,0.95,60210,20861,6.47,8,1097,0,2,0,2,8,8,19,0,3,10,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationConstruction,019f5d60-59a2-7c42-bc1b-500932f9dd15,O1.GenerateExpectationConstruction.LOOP1,2026-07-13T21:27:03.330014+00:00,O1,1,1,task_e832f7daff894dcba8b574758657ee52,succeeded,,13922,12554,21564,12554,4016,28.85,1101,350,2.52,620,144,1.03,13790,7988,57.37,2,0,0.0,2,0,0.0,2,0,0.0,228,53,0.38,5181,1222,8.78,638,149,1.06,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationConstruction,019f5d62-9d8d-7423-a3c3-dd7efc93dd72,O1.GenerateExpectationConstruction.LOOP4,2026-07-13T21:29:31.789022+00:00,O1,2,4,task_e832f7daff894dcba8b574758657ee52,succeeded,,544198,12554,1604273,12554,5434,1.0,1101,474,0.09,620,195,0.04,13790,10807,1.99,1493686,497191,91.36,2,1,0.0,2,1,0.0,972,494,0.09,5542,1766,0.32,88558,27835,5.11,1,2199,0,2,0,2,0,0,0,0,0,2,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-03de-7d63-aee3-43884dd7b281,O1.GenerateExpectationDetails.LOOP1,2026-07-13T21:40:53.342213+00:00,O1,1,1,task_ac8c0972fdac4a82aafe37114c20c04d,succeeded,,15526,12495,25964,12495,4146,26.7,1101,351,2.26,1670,388,2.5,15088,8738,56.28,2,0,0.0,2,0,0.0,2,0,0.0,228,53,0.34,7051,1658,10.68,820,192,1.23,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-0413-7a40-9965-efbaea07b126,O1.GenerateExpectationDetails.LOOP2,2026-07-13T21:40:53.395187+00:00,O1,1,2,task_1b7fd6a5868947649144a8190d33104c,succeeded,,15520,12495,25955,12495,4144,26.7,1101,351,2.26,1670,388,2.5,15079,8735,56.28,2,0,0.0,2,0,0.0,2,0,0.0,228,53,0.34,7051,1657,10.68,820,192,1.23,0,0,0,2,0,2,0,0,0,0,0,0,0,0
