run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ced-74b1-8f50-343cd956d14b,C2.BuildGlobalResearch.LOOP6,C2,2,6,polymarket.market_probability,tc6,6,367560,,40.68,707,full,inline,34523,8662,24,/provider;/query;/market_id;/market_slug;/data;/label;/source_coordinates,683,24450,284985,"{""json"":673,""text"":6,""table"":4}","{""str"":263,""bool"":230,""float"":145,""int"":35,""dict"":10}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":367560,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":683,""chars"":355884,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":476,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":397},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11540,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11192,""sample_item"":{""type"":""dict"",""chars"":450}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":89,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ced-74b1-8f50-343cd956d14b,C2.BuildGlobalResearch.LOOP6,C2,2,6,twelvedata.daily_ohlcv,tc7,7,115668,,12.43,95,full,recomputable,12441,3112,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12104,71962,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115668,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":89007,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1054,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":975},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26525,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26150,""sample_item"":{""type"":""dict"",""chars"":1036}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ced-74b1-8f50-343cd956d14b,C2.BuildGlobalResearch.LOOP6,C2,2,6,twelvedata.daily_ohlcv,tc8,8,115376,,12.4,95,full,recomputable,12482,3122,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12145,71678,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":11,""float"":13,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115376,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88793,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1051,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":971},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26447,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26072,""sample_item"":{""type"":""dict"",""chars"":1033}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ced-74b1-8f50-343cd956d14b,C2.BuildGlobalResearch.LOOP6,C2,2,6,twelvedata.daily_ohlcv,tc9,9,115282,,12.39,95,full,recomputable,12578,3146,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12241,71536,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115282,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88747,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":969},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26399,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26024,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-919e-7ab2-a0b5-e8e200dfa739,C3.BuildGlobalResearch.LOOP4,C3,2,4,finnhub.company_peers,tc1,1,4128,1202,2.21,8,full,inline,413,107,4,/provider;/symbol;/peers;/source_coordinates,4,359,1425,"{""json"":4}","{""str"":2,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":4128,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":4,""chars"":2049,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":429,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":355},""content"":{""type"":""str"",""chars"":9},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":1943,""largest_fields"":{""blocks"":{""type"":""list"",""items"":4,""chars"":1646,""sample_item"":{""type"":""dict"",""chars"":406}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":3},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-919e-7ab2-a0b5-e8e200dfa739,C3.BuildGlobalResearch.LOOP4,C3,2,4,tavily.search,tc2,2,78744,22757,41.83,112,full,inline,18350,4634,24,/provider;/search;/source_coordinates,88,17623,42167,"{""json"":53,""text"":35}","{""str"":68,""NoneType"":9,""float"":9,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":78744,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":88,""chars"":65682,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":528,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":455},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12926,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12640,""sample_item"":{""type"":""dict"",""chars"":509}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-919e-7ab2-a0b5-e8e200dfa739,C3.BuildGlobalResearch.LOOP4,C3,2,4,tavily.search,tc3,3,71971,20785,38.21,99,full,inline,17921,4520,24,/provider;/search;/source_coordinates,75,17088,36439,"{""json"":57,""text"":18}","{""str"":54,""NoneType"":10,""float"":10,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":71971,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":75,""chars"":58628,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":540,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":465},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13207,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12921,""sample_item"":{""type"":""dict"",""chars"":521}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-919e-7ab2-a0b5-e8e200dfa739,C3.BuildGlobalResearch.LOOP4,C3,2,4,fmp.sector_performance,tc4,4,33114,9659,17.76,51,full,recomputable,1831,463,24,/provider;/sector_performance;/request_resolution;/source_coordinates,27,1433,14847,"{""json"":26,""time_series"":1}","{""str"":21,""dict"":1,""bool"":4,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":33114,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":27,""chars"":18124,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":587,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":515},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14854,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14522,""sample_item"":{""type"":""dict"",""chars"":571}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":79,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d22-b0e7-74e1-8e9e-6773fe8b87c0,C3.BuildGlobalResearch.LOOP5,C3,3,5,tavily.search,tc5,1,75174,21569,100.0,102,full,inline,19052,4799,24,/provider;/search;/source_coordinates,78,18305,38185,"{""json"":53,""text"":25}","{""str"":58,""NoneType"":9,""float"":9,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":75174,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":78,""chars"":61795,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":542,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":467},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13243,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12957,""sample_item"":{""type"":""dict"",""chars"":523}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,bea.nipa_data,tc1,1,70624,29254,10.8,72,full,recomputable,27083,6771,24,/provider;/dataset;/data;/source_coordinates,48,30907,23983,"{""json"":18,""table"":30}","{""str"":17,""dict"":30,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":70624,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":48,""chars"":58128,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":465,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":395},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12360,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12059,""sample_item"":{""type"":""dict"",""chars"":448}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,bls.timeseries,tc2,2,556,230,0.09,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":556,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":325,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":82,""sample_item"":{""type"":""dict"",""chars"":80}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":95,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":93,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,fred.series_observations,tc3,3,214999,89058,32.89,224,full,recomputable,99164,24791,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,200,104196,85631,"{""json"":103,""time_series"":97}","{""str"":65,""int"":38,""dict"":97}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":214999,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":200,""chars"":204062,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":431,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":359},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":10801,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":10423,""sample_item"":{""type"":""dict"",""chars"":417}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,fred.series_observations,tc4,4,19744,8178,3.02,53,full,recomputable,2256,564,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,29,1953,7729,"{""json"":27,""time_series"":2}","{""str"":19,""int"":8,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":19744,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":29,""chars"":11669,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":315,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":242},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":7939,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":7566,""sample_item"":{""type"":""dict"",""chars"":300}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,twelvedata.daily_ohlcv,tc5,5,115281,47991,17.72,95,full,recomputable,12482,3122,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12145,71678,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":11,""float"":13,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115281,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88722,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1050,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":971},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26423,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26048,""sample_item"":{""type"":""dict"",""chars"":1032}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,twelvedata.daily_ohlcv,tc6,6,115187,47952,17.71,95,full,recomputable,12578,3146,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12241,71536,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115187,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88676,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1048,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":969},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26375,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26000,""sample_item"":{""type"":""dict"",""chars"":1030}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d23-30b6-7d60-bffe-0324d55225e1,C2.BuildGlobalResearch.LOOP10,C2,2,10,twelvedata.daily_ohlcv,tc7,7,115620,48131,17.77,95,full,recomputable,12441,3112,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12104,71962,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115620,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88965,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1054,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":975},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26519,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26144,""sample_item"":{""type"":""dict"",""chars"":1036}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-403f-7243-b59d-d2a222c42c94,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc1,1,115618,45618,33.41,95,full,recomputable,12457,3116,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12120,72033,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115618,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88972,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1053,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":976},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26510,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26135,""sample_item"":{""type"":""dict"",""chars"":1036}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-403f-7243-b59d-d2a222c42c94,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc2,2,115453,45553,33.36,95,full,recomputable,12501,3127,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12164,71820,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115453,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88861,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1051,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":973},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26456,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26081,""sample_item"":{""type"":""dict"",""chars"":1033}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
