run_id,node,request_id,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,trigger_mode,projected_input_tokens_before,active_context_tokens_before,over_hard_budget,fresh_blocks_in_active_context,obtained_blocks_in_active_context,passive_blocks_in_active_context,provider_input_tokens,active_context_chars_sent,active_context_tokens_est_sent,compaction_output_chars,compaction_output_keys,next_agent_input_tokens
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-42bb-7580-a71a-42ccbe130e4c,2026-07-13T21:55:21.403942+00:00,C1,2,5,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,micro,416380,384714,True,2680,0,0,,1538858,,0,,
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-dcaa-7ba3-a4bc-75f76e898f55,2026-07-13T22:00:22.954387+00:00,C1,2,6,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,micro,416380,384714,True,2680,0,0,,1538858,,0,,
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-dd27-77f1-9320-30ed388acfdf,2026-07-13T22:00:23.079384+00:00,C1,2,7,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,micro,416380,384714,True,2680,0,0,,1538858,,0,,
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-e7dc-7460-8e72-94c6c2af0f11,2026-07-13T22:00:25.820672+00:00,C1,2,8,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,micro,416380,384714,True,2680,0,0,,1538858,,0,,
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-e27e-7612-b16b-e2076af1743f,2026-07-13T18:16:29.566657+00:00,C2,4,4,task_048f4f32fef547ccb52b08693f4e6428,failed,str,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-25f0-7043-82d3-7d8e78eee1d6,2026-07-13T18:16:46.832574+00:00,C2,4,5,task_048f4f32fef547ccb52b08693f4e6428,failed,Arrearage,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-288e-7231-8b4d-afcf4db384a3,2026-07-13T18:16:47.502096+00:00,C2,4,6,task_048f4f32fef547ccb52b08693f4e6428,failed,str,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-369b-7b03-928d-898f49af4f0a,2026-07-13T18:16:51.099737+00:00,C2,4,7,task_048f4f32fef547ccb52b08693f4e6428,failed,str,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-738e-7b22-bf7e-7469e67f0045,2026-07-13T18:17:06.702240+00:00,C2,4,8,task_048f4f32fef547ccb52b08693f4e6428,failed,Arrearage,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-7590-70c2-9ec8-e43bd7e9a729,2026-07-13T18:17:07.216526+00:00,C2,4,9,task_048f4f32fef547ccb52b08693f4e6428,failed,str,micro,311437,285258,True,1401,0,0,,1141033,,0,,484293
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb8-3ebf-72f1-915c-70dacf82fc32,2026-07-13T18:23:26.399073+00:00,C1,3,5,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,micro,605489,566104,True,3898,34,0,715012,2264419,713925,3731,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,710822
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb9-3f73-7b11-9a93-73fd4e67bd2e,2026-07-13T18:24:32.115754+00:00,C1,3,6,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,full_compaction_result,605567,566181,True,3898,34,0,715158,2264724,714066,3445,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,710822
